melspectrogram,mfcc,class_id
../../datasets/images/train/6968115606835479048_melspectrogram_20sec.jpg,../../datasets/images/train/6968115606835479048_mfcc_20sec.jpg,7
../../datasets/images/train/5376072885590819084_melspectrogram_20sec.jpg,../../datasets/images/train/5376072885590819084_mfcc_20sec.jpg,4
../../datasets/images/train/8458009072857504633_melspectrogram_60sec.jpg,../../datasets/images/train/8458009072857504633_mfcc_60sec.jpg,6
../../datasets/images/train/2250360618505464208_melspectrogram_30sec.jpg,../../datasets/images/train/2250360618505464208_mfcc_30sec.jpg,3
../../datasets/images/train/8458009072857504633_melspectrogram_40sec.jpg,../../datasets/images/train/8458009072857504633_mfcc_40sec.jpg,6
../../datasets/images/train/3528227009037815555_melspectrogram_30sec.jpg,../../datasets/images/train/3528227009037815555_mfcc_30sec.jpg,2
../../datasets/images/train/6013544028170268397_melspectrogram_0sec.jpg,../../datasets/images/train/6013544028170268397_mfcc_0sec.jpg,7
../../datasets/images/train/3446928302971624764_melspectrogram_0sec.jpg,../../datasets/images/train/3446928302971624764_mfcc_0sec.jpg,7
../../datasets/images/train/775975355340875814_melspectrogram_80sec.jpg,../../datasets/images/train/775975355340875814_mfcc_80sec.jpg,2
../../datasets/images/train/2455590405642921650_melspectrogram_20sec.jpg,../../datasets/images/train/2455590405642921650_mfcc_20sec.jpg,7
../../datasets/images/train/8374282542458522876_melspectrogram_100sec.jpg,../../datasets/images/train/8374282542458522876_mfcc_100sec.jpg,7
../../datasets/images/train/8902913578160192791_melspectrogram_80sec.jpg,../../datasets/images/train/8902913578160192791_mfcc_80sec.jpg,7
../../datasets/images/train/1704955726194171933_melspectrogram_80sec.jpg,../../datasets/images/train/1704955726194171933_mfcc_80sec.jpg,7
../../datasets/images/train/8962158415318813661_melspectrogram_50sec.jpg,../../datasets/images/train/8962158415318813661_mfcc_50sec.jpg,2
../../datasets/images/train/2194541284507984655_melspectrogram_80sec.jpg,../../datasets/images/train/2194541284507984655_mfcc_80sec.jpg,8
../../datasets/images/train/3203299462845042221_melspectrogram_80sec.jpg,../../datasets/images/train/3203299462845042221_mfcc_80sec.jpg,2
../../datasets/images/train/6216969981177099197_melspectrogram_50sec.jpg,../../datasets/images/train/6216969981177099197_mfcc_50sec.jpg,5
../../datasets/images/train/8731357412402348819_melspectrogram_70sec.jpg,../../datasets/images/train/8731357412402348819_mfcc_70sec.jpg,7
../../datasets/images/train/6789017701077072879_melspectrogram_0sec.jpg,../../datasets/images/train/6789017701077072879_mfcc_0sec.jpg,1
../../datasets/images/train/2974454327128056953_melspectrogram_0sec.jpg,../../datasets/images/train/2974454327128056953_mfcc_0sec.jpg,7
../../datasets/images/train/6008055418753789460_melspectrogram_100sec.jpg,../../datasets/images/train/6008055418753789460_mfcc_100sec.jpg,7
../../datasets/images/train/7089879322638629516_melspectrogram_60sec.jpg,../../datasets/images/train/7089879322638629516_mfcc_60sec.jpg,3
../../datasets/images/train/7366148379806305109_melspectrogram_50sec.jpg,../../datasets/images/train/7366148379806305109_mfcc_50sec.jpg,1
../../datasets/images/train/344047954868579110_melspectrogram_10sec.jpg,../../datasets/images/train/344047954868579110_mfcc_10sec.jpg,7
../../datasets/images/train/111345613627330156_melspectrogram_40sec.jpg,../../datasets/images/train/111345613627330156_mfcc_40sec.jpg,4
../../datasets/images/train/6539615463403639145_melspectrogram_0sec.jpg,../../datasets/images/train/6539615463403639145_mfcc_0sec.jpg,1
../../datasets/images/train/8307713714398348622_melspectrogram_70sec.jpg,../../datasets/images/train/8307713714398348622_mfcc_70sec.jpg,7
../../datasets/images/train/3243434986121967896_melspectrogram_10sec.jpg,../../datasets/images/train/3243434986121967896_mfcc_10sec.jpg,7
../../datasets/images/train/3256406414255055152_melspectrogram_70sec.jpg,../../datasets/images/train/3256406414255055152_mfcc_70sec.jpg,1
../../datasets/images/train/3760268295528774638_melspectrogram_50sec.jpg,../../datasets/images/train/3760268295528774638_mfcc_50sec.jpg,5
../../datasets/images/train/6278019645440910605_melspectrogram_100sec.jpg,../../datasets/images/train/6278019645440910605_mfcc_100sec.jpg,1
../../datasets/images/train/7505436418375333469_melspectrogram_30sec.jpg,../../datasets/images/train/7505436418375333469_mfcc_30sec.jpg,7
../../datasets/images/train/1361276755968146139_melspectrogram_10sec.jpg,../../datasets/images/train/1361276755968146139_mfcc_10sec.jpg,7
../../datasets/images/train/2469280471242504668_melspectrogram_60sec.jpg,../../datasets/images/train/2469280471242504668_mfcc_60sec.jpg,2
../../datasets/images/train/7089879322638629516_melspectrogram_80sec.jpg,../../datasets/images/train/7089879322638629516_mfcc_80sec.jpg,3
../../datasets/images/train/2182523812482707503_melspectrogram_90sec.jpg,../../datasets/images/train/2182523812482707503_mfcc_90sec.jpg,2
../../datasets/images/train/2979177203890395406_melspectrogram_80sec.jpg,../../datasets/images/train/2979177203890395406_mfcc_80sec.jpg,7
../../datasets/images/train/2130722042811882302_melspectrogram_20sec.jpg,../../datasets/images/train/2130722042811882302_mfcc_20sec.jpg,5
../../datasets/images/train/6572942199375772705_melspectrogram_80sec.jpg,../../datasets/images/train/6572942199375772705_mfcc_80sec.jpg,3
../../datasets/images/train/2141648677841640387_melspectrogram_30sec.jpg,../../datasets/images/train/2141648677841640387_mfcc_30sec.jpg,7
../../datasets/images/train/465581784427893835_melspectrogram_20sec.jpg,../../datasets/images/train/465581784427893835_mfcc_20sec.jpg,6
../../datasets/images/train/8085945229639537854_melspectrogram_70sec.jpg,../../datasets/images/train/8085945229639537854_mfcc_70sec.jpg,2
../../datasets/images/train/6724560292906964494_melspectrogram_50sec.jpg,../../datasets/images/train/6724560292906964494_mfcc_50sec.jpg,1
../../datasets/images/train/8267897017104465838_melspectrogram_70sec.jpg,../../datasets/images/train/8267897017104465838_mfcc_70sec.jpg,5
../../datasets/images/train/5393594257070999769_melspectrogram_10sec.jpg,../../datasets/images/train/5393594257070999769_mfcc_10sec.jpg,7
../../datasets/images/train/8279726956022333846_melspectrogram_40sec.jpg,../../datasets/images/train/8279726956022333846_mfcc_40sec.jpg,4
../../datasets/images/train/8297528146940804540_melspectrogram_90sec.jpg,../../datasets/images/train/8297528146940804540_mfcc_90sec.jpg,3
../../datasets/images/train/3018459165102656352_melspectrogram_60sec.jpg,../../datasets/images/train/3018459165102656352_mfcc_60sec.jpg,7
../../datasets/images/train/3423173382047952334_melspectrogram_20sec.jpg,../../datasets/images/train/3423173382047952334_mfcc_20sec.jpg,7
../../datasets/images/train/3258332179024628487_melspectrogram_100sec.jpg,../../datasets/images/train/3258332179024628487_mfcc_100sec.jpg,7
../../datasets/images/train/1150112721433376240_melspectrogram_10sec.jpg,../../datasets/images/train/1150112721433376240_mfcc_10sec.jpg,2
../../datasets/images/train/2773333005786765850_melspectrogram_40sec.jpg,../../datasets/images/train/2773333005786765850_mfcc_40sec.jpg,2
../../datasets/images/train/5945420850281187586_melspectrogram_60sec.jpg,../../datasets/images/train/5945420850281187586_mfcc_60sec.jpg,1
../../datasets/images/train/8446786860889716828_melspectrogram_80sec.jpg,../../datasets/images/train/8446786860889716828_mfcc_80sec.jpg,7
../../datasets/images/train/1934886906975870238_melspectrogram_40sec.jpg,../../datasets/images/train/1934886906975870238_mfcc_40sec.jpg,7
../../datasets/images/train/137321857726880421_melspectrogram_30sec.jpg,../../datasets/images/train/137321857726880421_mfcc_30sec.jpg,2
../../datasets/images/train/3263131992358033412_melspectrogram_10sec.jpg,../../datasets/images/train/3263131992358033412_mfcc_10sec.jpg,7
../../datasets/images/train/5902498698602553042_melspectrogram_70sec.jpg,../../datasets/images/train/5902498698602553042_mfcc_70sec.jpg,7
../../datasets/images/train/1867449611838877377_melspectrogram_0sec.jpg,../../datasets/images/train/1867449611838877377_mfcc_0sec.jpg,7
../../datasets/images/train/4392945076487477235_melspectrogram_60sec.jpg,../../datasets/images/train/4392945076487477235_mfcc_60sec.jpg,7
../../datasets/images/train/6553590219086132529_melspectrogram_40sec.jpg,../../datasets/images/train/6553590219086132529_mfcc_40sec.jpg,7
../../datasets/images/train/3528227009037815555_melspectrogram_100sec.jpg,../../datasets/images/train/3528227009037815555_mfcc_100sec.jpg,2
../../datasets/images/train/6157818935153975663_melspectrogram_30sec.jpg,../../datasets/images/train/6157818935153975663_mfcc_30sec.jpg,4
../../datasets/images/train/513730483323123311_melspectrogram_30sec.jpg,../../datasets/images/train/513730483323123311_mfcc_30sec.jpg,7
../../datasets/images/train/7167270419161268026_melspectrogram_10sec.jpg,../../datasets/images/train/7167270419161268026_mfcc_10sec.jpg,7
../../datasets/images/train/2268399232745248559_melspectrogram_10sec.jpg,../../datasets/images/train/2268399232745248559_mfcc_10sec.jpg,6
../../datasets/images/train/3818186213916343879_melspectrogram_10sec.jpg,../../datasets/images/train/3818186213916343879_mfcc_10sec.jpg,5
../../datasets/images/train/4021617244435796932_melspectrogram_100sec.jpg,../../datasets/images/train/4021617244435796932_mfcc_100sec.jpg,7
../../datasets/images/train/5522428677769480011_melspectrogram_50sec.jpg,../../datasets/images/train/5522428677769480011_mfcc_50sec.jpg,7
../../datasets/images/train/6429107920367046812_melspectrogram_50sec.jpg,../../datasets/images/train/6429107920367046812_mfcc_50sec.jpg,2
../../datasets/images/train/922016965234233506_melspectrogram_60sec.jpg,../../datasets/images/train/922016965234233506_mfcc_60sec.jpg,7
../../datasets/images/train/2222556811838311018_melspectrogram_40sec.jpg,../../datasets/images/train/2222556811838311018_mfcc_40sec.jpg,4
../../datasets/images/train/6782904669489727129_melspectrogram_70sec.jpg,../../datasets/images/train/6782904669489727129_mfcc_70sec.jpg,7
../../datasets/images/train/5659649090174291567_melspectrogram_10sec.jpg,../../datasets/images/train/5659649090174291567_mfcc_10sec.jpg,7
../../datasets/images/train/4537865079684387810_melspectrogram_20sec.jpg,../../datasets/images/train/4537865079684387810_mfcc_20sec.jpg,8
../../datasets/images/train/3667319499521144205_melspectrogram_80sec.jpg,../../datasets/images/train/3667319499521144205_mfcc_80sec.jpg,4
../../datasets/images/train/313651620902609782_melspectrogram_60sec.jpg,../../datasets/images/train/313651620902609782_mfcc_60sec.jpg,7
../../datasets/images/train/5920792930742979429_melspectrogram_0sec.jpg,../../datasets/images/train/5920792930742979429_mfcc_0sec.jpg,7
../../datasets/images/train/2123425362482675361_melspectrogram_30sec.jpg,../../datasets/images/train/2123425362482675361_mfcc_30sec.jpg,9
../../datasets/images/train/3348532682475198069_melspectrogram_10sec.jpg,../../datasets/images/train/3348532682475198069_mfcc_10sec.jpg,7
../../datasets/images/train/4485347023374748781_melspectrogram_30sec.jpg,../../datasets/images/train/4485347023374748781_mfcc_30sec.jpg,7
../../datasets/images/train/4530548271008406480_melspectrogram_70sec.jpg,../../datasets/images/train/4530548271008406480_mfcc_70sec.jpg,4
../../datasets/images/train/6216969981177099197_melspectrogram_30sec.jpg,../../datasets/images/train/6216969981177099197_mfcc_30sec.jpg,5
../../datasets/images/train/7874837936915884227_melspectrogram_0sec.jpg,../../datasets/images/train/7874837936915884227_mfcc_0sec.jpg,6
../../datasets/images/train/1541799148878640524_melspectrogram_90sec.jpg,../../datasets/images/train/1541799148878640524_mfcc_90sec.jpg,1
../../datasets/images/train/434765858088788903_melspectrogram_80sec.jpg,../../datasets/images/train/434765858088788903_mfcc_80sec.jpg,7
../../datasets/images/train/1988193555565004169_melspectrogram_20sec.jpg,../../datasets/images/train/1988193555565004169_mfcc_20sec.jpg,2
../../datasets/images/train/2245572000826931034_melspectrogram_10sec.jpg,../../datasets/images/train/2245572000826931034_mfcc_10sec.jpg,7
../../datasets/images/train/4222282881696739707_melspectrogram_70sec.jpg,../../datasets/images/train/4222282881696739707_mfcc_70sec.jpg,2
../../datasets/images/train/7853829098081708907_melspectrogram_80sec.jpg,../../datasets/images/train/7853829098081708907_mfcc_80sec.jpg,3
../../datasets/images/train/3577594143614057778_melspectrogram_90sec.jpg,../../datasets/images/train/3577594143614057778_mfcc_90sec.jpg,4
../../datasets/images/train/8433594990934867572_melspectrogram_60sec.jpg,../../datasets/images/train/8433594990934867572_mfcc_60sec.jpg,7
../../datasets/images/train/5901799044979302763_melspectrogram_0sec.jpg,../../datasets/images/train/5901799044979302763_mfcc_0sec.jpg,3
../../datasets/images/train/625362206786982166_melspectrogram_50sec.jpg,../../datasets/images/train/625362206786982166_mfcc_50sec.jpg,7
../../datasets/images/train/2052177353592989807_melspectrogram_20sec.jpg,../../datasets/images/train/2052177353592989807_mfcc_20sec.jpg,9
../../datasets/images/train/4237233781646121411_melspectrogram_30sec.jpg,../../datasets/images/train/4237233781646121411_mfcc_30sec.jpg,2
../../datasets/images/train/1302449464332903235_melspectrogram_20sec.jpg,../../datasets/images/train/1302449464332903235_mfcc_20sec.jpg,7
../../datasets/images/train/8735821031078111840_melspectrogram_0sec.jpg,../../datasets/images/train/8735821031078111840_mfcc_0sec.jpg,7
../../datasets/images/train/6079989601953453987_melspectrogram_40sec.jpg,../../datasets/images/train/6079989601953453987_mfcc_40sec.jpg,7
../../datasets/images/train/3678763788197861173_melspectrogram_80sec.jpg,../../datasets/images/train/3678763788197861173_mfcc_80sec.jpg,7
../../datasets/images/train/691562017650072638_melspectrogram_100sec.jpg,../../datasets/images/train/691562017650072638_mfcc_100sec.jpg,1
../../datasets/images/train/8078509479982795830_melspectrogram_70sec.jpg,../../datasets/images/train/8078509479982795830_mfcc_70sec.jpg,7
../../datasets/images/train/8670123892657273224_melspectrogram_30sec.jpg,../../datasets/images/train/8670123892657273224_mfcc_30sec.jpg,1
../../datasets/images/train/3644286044071583885_melspectrogram_0sec.jpg,../../datasets/images/train/3644286044071583885_mfcc_0sec.jpg,7
../../datasets/images/train/8706500782072928082_melspectrogram_20sec.jpg,../../datasets/images/train/8706500782072928082_mfcc_20sec.jpg,6
../../datasets/images/train/5937250838161524236_melspectrogram_60sec.jpg,../../datasets/images/train/5937250838161524236_mfcc_60sec.jpg,5
../../datasets/images/train/8122305787037918417_melspectrogram_10sec.jpg,../../datasets/images/train/8122305787037918417_mfcc_10sec.jpg,7
../../datasets/images/train/2876347178903778147_melspectrogram_100sec.jpg,../../datasets/images/train/2876347178903778147_mfcc_100sec.jpg,7
../../datasets/images/train/7067060189980935334_melspectrogram_80sec.jpg,../../datasets/images/train/7067060189980935334_mfcc_80sec.jpg,5
../../datasets/images/train/418118862476872814_melspectrogram_30sec.jpg,../../datasets/images/train/418118862476872814_mfcc_30sec.jpg,7
../../datasets/images/train/7853829098081708907_melspectrogram_70sec.jpg,../../datasets/images/train/7853829098081708907_mfcc_70sec.jpg,3
../../datasets/images/train/6640101751563381688_melspectrogram_30sec.jpg,../../datasets/images/train/6640101751563381688_mfcc_30sec.jpg,2
../../datasets/images/train/5057820972948535384_melspectrogram_20sec.jpg,../../datasets/images/train/5057820972948535384_mfcc_20sec.jpg,2
../../datasets/images/train/807933004246241466_melspectrogram_40sec.jpg,../../datasets/images/train/807933004246241466_mfcc_40sec.jpg,2
../../datasets/images/train/5056924653500269250_melspectrogram_90sec.jpg,../../datasets/images/train/5056924653500269250_mfcc_90sec.jpg,3
