melspectrogram,mfcc,class_id
../../datasets/images/train/6715202898916799487_melspectrogram_80sec.jpg,../../datasets/images/train/6715202898916799487_mfcc_80sec.jpg,3
../../datasets/images/train/86212711000842951_melspectrogram_20sec.jpg,../../datasets/images/train/86212711000842951_mfcc_20sec.jpg,7
../../datasets/images/train/710533623823967543_melspectrogram_80sec.jpg,../../datasets/images/train/710533623823967543_mfcc_80sec.jpg,4
../../datasets/images/train/2132737434775380392_melspectrogram_60sec.jpg,../../datasets/images/train/2132737434775380392_mfcc_60sec.jpg,6
../../datasets/images/train/7560218452339041325_melspectrogram_70sec.jpg,../../datasets/images/train/7560218452339041325_mfcc_70sec.jpg,7
../../datasets/images/train/4086132042502338637_melspectrogram_10sec.jpg,../../datasets/images/train/4086132042502338637_mfcc_10sec.jpg,6
../../datasets/images/train/3015245576045368882_melspectrogram_10sec.jpg,../../datasets/images/train/3015245576045368882_mfcc_10sec.jpg,7
../../datasets/images/train/2358015676895292498_melspectrogram_30sec.jpg,../../datasets/images/train/2358015676895292498_mfcc_30sec.jpg,7
../../datasets/images/train/3068714186370848375_melspectrogram_10sec.jpg,../../datasets/images/train/3068714186370848375_mfcc_10sec.jpg,2
../../datasets/images/train/8431826570016213476_melspectrogram_70sec.jpg,../../datasets/images/train/8431826570016213476_mfcc_70sec.jpg,1
../../datasets/images/train/8994113415499345556_melspectrogram_90sec.jpg,../../datasets/images/train/8994113415499345556_mfcc_90sec.jpg,7
../../datasets/images/train/2971481988990774897_melspectrogram_0sec.jpg,../../datasets/images/train/2971481988990774897_mfcc_0sec.jpg,1
../../datasets/images/train/7014443251946683558_melspectrogram_50sec.jpg,../../datasets/images/train/7014443251946683558_mfcc_50sec.jpg,1
../../datasets/images/train/5204818582605260125_melspectrogram_30sec.jpg,../../datasets/images/train/5204818582605260125_mfcc_30sec.jpg,7
../../datasets/images/train/8593471127977661978_melspectrogram_40sec.jpg,../../datasets/images/train/8593471127977661978_mfcc_40sec.jpg,1
../../datasets/images/train/2397876423045192707_melspectrogram_0sec.jpg,../../datasets/images/train/2397876423045192707_mfcc_0sec.jpg,4
../../datasets/images/train/2426192418302752924_melspectrogram_50sec.jpg,../../datasets/images/train/2426192418302752924_mfcc_50sec.jpg,2
../../datasets/images/train/437675069962176550_melspectrogram_50sec.jpg,../../datasets/images/train/437675069962176550_mfcc_50sec.jpg,7
../../datasets/images/train/2483978120462969247_melspectrogram_10sec.jpg,../../datasets/images/train/2483978120462969247_mfcc_10sec.jpg,6
../../datasets/images/train/4747445830124761607_melspectrogram_20sec.jpg,../../datasets/images/train/4747445830124761607_mfcc_20sec.jpg,3
../../datasets/images/train/3000651334724236216_melspectrogram_100sec.jpg,../../datasets/images/train/3000651334724236216_mfcc_100sec.jpg,7
../../datasets/images/train/6015399119601984783_melspectrogram_50sec.jpg,../../datasets/images/train/6015399119601984783_mfcc_50sec.jpg,7
../../datasets/images/train/2797161957022343036_melspectrogram_20sec.jpg,../../datasets/images/train/2797161957022343036_mfcc_20sec.jpg,9
../../datasets/images/train/4683063373848095074_melspectrogram_30sec.jpg,../../datasets/images/train/4683063373848095074_mfcc_30sec.jpg,2
../../datasets/images/train/8865653740902604338_melspectrogram_20sec.jpg,../../datasets/images/train/8865653740902604338_mfcc_20sec.jpg,7
../../datasets/images/train/4598752904623680846_melspectrogram_90sec.jpg,../../datasets/images/train/4598752904623680846_mfcc_90sec.jpg,6
../../datasets/images/train/3961053148054633255_melspectrogram_50sec.jpg,../../datasets/images/train/3961053148054633255_mfcc_50sec.jpg,5
../../datasets/images/train/4752401413735983314_melspectrogram_80sec.jpg,../../datasets/images/train/4752401413735983314_mfcc_80sec.jpg,4
../../datasets/images/train/3006465023557997045_melspectrogram_40sec.jpg,../../datasets/images/train/3006465023557997045_mfcc_40sec.jpg,7
../../datasets/images/train/437675069962176550_melspectrogram_30sec.jpg,../../datasets/images/train/437675069962176550_mfcc_30sec.jpg,7
../../datasets/images/train/3071471675973613222_melspectrogram_20sec.jpg,../../datasets/images/train/3071471675973613222_mfcc_20sec.jpg,1
../../datasets/images/train/6365458168817621408_melspectrogram_70sec.jpg,../../datasets/images/train/6365458168817621408_mfcc_70sec.jpg,7
../../datasets/images/train/2163198487466085493_melspectrogram_80sec.jpg,../../datasets/images/train/2163198487466085493_mfcc_80sec.jpg,3
../../datasets/images/train/1362130777228950109_melspectrogram_0sec.jpg,../../datasets/images/train/1362130777228950109_mfcc_0sec.jpg,7
../../datasets/images/train/3026803589702724967_melspectrogram_20sec.jpg,../../datasets/images/train/3026803589702724967_mfcc_20sec.jpg,4
../../datasets/images/train/6110186607208195918_melspectrogram_10sec.jpg,../../datasets/images/train/6110186607208195918_mfcc_10sec.jpg,1
../../datasets/images/train/8865653740902604338_melspectrogram_40sec.jpg,../../datasets/images/train/8865653740902604338_mfcc_40sec.jpg,7
../../datasets/images/train/1403377780596835028_melspectrogram_60sec.jpg,../../datasets/images/train/1403377780596835028_mfcc_60sec.jpg,4
../../datasets/images/train/7640851194537030520_melspectrogram_60sec.jpg,../../datasets/images/train/7640851194537030520_mfcc_60sec.jpg,7
../../datasets/images/train/3696764107923497143_melspectrogram_60sec.jpg,../../datasets/images/train/3696764107923497143_mfcc_60sec.jpg,3
../../datasets/images/train/6516638690139762664_melspectrogram_90sec.jpg,../../datasets/images/train/6516638690139762664_mfcc_90sec.jpg,5
../../datasets/images/train/8885830123540243502_melspectrogram_80sec.jpg,../../datasets/images/train/8885830123540243502_mfcc_80sec.jpg,7
../../datasets/images/train/7632577179107111727_melspectrogram_60sec.jpg,../../datasets/images/train/7632577179107111727_mfcc_60sec.jpg,7
../../datasets/images/train/1546943427986515132_melspectrogram_10sec.jpg,../../datasets/images/train/1546943427986515132_mfcc_10sec.jpg,3
../../datasets/images/train/6123940618838241349_melspectrogram_30sec.jpg,../../datasets/images/train/6123940618838241349_mfcc_30sec.jpg,8
../../datasets/images/train/8496261822504640442_melspectrogram_40sec.jpg,../../datasets/images/train/8496261822504640442_mfcc_40sec.jpg,7
../../datasets/images/train/9146420620285758931_melspectrogram_90sec.jpg,../../datasets/images/train/9146420620285758931_mfcc_90sec.jpg,7
../../datasets/images/train/3641352086240859483_melspectrogram_50sec.jpg,../../datasets/images/train/3641352086240859483_mfcc_50sec.jpg,7
../../datasets/images/train/2357570136593591932_melspectrogram_70sec.jpg,../../datasets/images/train/2357570136593591932_mfcc_70sec.jpg,7
../../datasets/images/train/5690151530541795500_melspectrogram_0sec.jpg,../../datasets/images/train/5690151530541795500_mfcc_0sec.jpg,7
../../datasets/images/train/6777445087741311687_melspectrogram_100sec.jpg,../../datasets/images/train/6777445087741311687_mfcc_100sec.jpg,7
../../datasets/images/train/9197169398273975508_melspectrogram_40sec.jpg,../../datasets/images/train/9197169398273975508_mfcc_40sec.jpg,7
../../datasets/images/train/3139182141680727766_melspectrogram_80sec.jpg,../../datasets/images/train/3139182141680727766_mfcc_80sec.jpg,4
../../datasets/images/train/7876665352405406329_melspectrogram_0sec.jpg,../../datasets/images/train/7876665352405406329_mfcc_0sec.jpg,2
../../datasets/images/train/2157300245367486228_melspectrogram_60sec.jpg,../../datasets/images/train/2157300245367486228_mfcc_60sec.jpg,7
../../datasets/images/train/3981281376948185467_melspectrogram_0sec.jpg,../../datasets/images/train/3981281376948185467_mfcc_0sec.jpg,7
../../datasets/images/train/6425345758120724203_melspectrogram_0sec.jpg,../../datasets/images/train/6425345758120724203_mfcc_0sec.jpg,4
../../datasets/images/train/7549779213447539601_melspectrogram_90sec.jpg,../../datasets/images/train/7549779213447539601_mfcc_90sec.jpg,7
../../datasets/images/train/779139990897202254_melspectrogram_20sec.jpg,../../datasets/images/train/779139990897202254_mfcc_20sec.jpg,6
../../datasets/images/train/7966028494860826455_melspectrogram_40sec.jpg,../../datasets/images/train/7966028494860826455_mfcc_40sec.jpg,4
../../datasets/images/train/1233452347267083711_melspectrogram_20sec.jpg,../../datasets/images/train/1233452347267083711_mfcc_20sec.jpg,4
../../datasets/images/train/9031517382196635159_melspectrogram_40sec.jpg,../../datasets/images/train/9031517382196635159_mfcc_40sec.jpg,7
../../datasets/images/train/8498825833715529089_melspectrogram_80sec.jpg,../../datasets/images/train/8498825833715529089_mfcc_80sec.jpg,3
../../datasets/images/train/4134900849145583914_melspectrogram_90sec.jpg,../../datasets/images/train/4134900849145583914_mfcc_90sec.jpg,7
../../datasets/images/train/2852495914357638197_melspectrogram_0sec.jpg,../../datasets/images/train/2852495914357638197_mfcc_0sec.jpg,3
../../datasets/images/train/3398430367182281173_melspectrogram_50sec.jpg,../../datasets/images/train/3398430367182281173_mfcc_50sec.jpg,1
../../datasets/images/train/3729672053675040634_melspectrogram_60sec.jpg,../../datasets/images/train/3729672053675040634_mfcc_60sec.jpg,7
../../datasets/images/train/4472995831116210580_melspectrogram_10sec.jpg,../../datasets/images/train/4472995831116210580_mfcc_10sec.jpg,5
../../datasets/images/train/8003400588022145439_melspectrogram_80sec.jpg,../../datasets/images/train/8003400588022145439_mfcc_80sec.jpg,1
../../datasets/images/train/6600934048436489187_melspectrogram_80sec.jpg,../../datasets/images/train/6600934048436489187_mfcc_80sec.jpg,1
../../datasets/images/train/2713314168938101030_melspectrogram_100sec.jpg,../../datasets/images/train/2713314168938101030_mfcc_100sec.jpg,2
../../datasets/images/train/437675069962176550_melspectrogram_0sec.jpg,../../datasets/images/train/437675069962176550_mfcc_0sec.jpg,7
../../datasets/images/train/4431810319568544152_melspectrogram_10sec.jpg,../../datasets/images/train/4431810319568544152_mfcc_10sec.jpg,7
../../datasets/images/train/3026803589702724967_melspectrogram_80sec.jpg,../../datasets/images/train/3026803589702724967_mfcc_80sec.jpg,4
../../datasets/images/train/9031517382196635159_melspectrogram_10sec.jpg,../../datasets/images/train/9031517382196635159_mfcc_10sec.jpg,7
../../datasets/images/train/4050711661577888349_melspectrogram_20sec.jpg,../../datasets/images/train/4050711661577888349_mfcc_20sec.jpg,7
../../datasets/images/train/6168207255580935002_melspectrogram_90sec.jpg,../../datasets/images/train/6168207255580935002_mfcc_90sec.jpg,1
../../datasets/images/train/189535654357112517_melspectrogram_20sec.jpg,../../datasets/images/train/189535654357112517_mfcc_20sec.jpg,2
../../datasets/images/train/2132737434775380392_melspectrogram_0sec.jpg,../../datasets/images/train/2132737434775380392_mfcc_0sec.jpg,6
../../datasets/images/train/3821313004324955074_melspectrogram_30sec.jpg,../../datasets/images/train/3821313004324955074_mfcc_30sec.jpg,4
../../datasets/images/train/7796101246739709936_melspectrogram_80sec.jpg,../../datasets/images/train/7796101246739709936_mfcc_80sec.jpg,7
../../datasets/images/train/7113336458711041113_melspectrogram_40sec.jpg,../../datasets/images/train/7113336458711041113_mfcc_40sec.jpg,7
../../datasets/images/train/5264753692447443_melspectrogram_40sec.jpg,../../datasets/images/train/5264753692447443_mfcc_40sec.jpg,7
../../datasets/images/train/1544525234996278533_melspectrogram_10sec.jpg,../../datasets/images/train/1544525234996278533_mfcc_10sec.jpg,7
../../datasets/images/train/8865653740902604338_melspectrogram_90sec.jpg,../../datasets/images/train/8865653740902604338_mfcc_90sec.jpg,7
../../datasets/images/train/2345602208785033533_melspectrogram_30sec.jpg,../../datasets/images/train/2345602208785033533_mfcc_30sec.jpg,7
../../datasets/images/train/5357149106199208929_melspectrogram_90sec.jpg,../../datasets/images/train/5357149106199208929_mfcc_90sec.jpg,7
../../datasets/images/train/5236572334141134737_melspectrogram_70sec.jpg,../../datasets/images/train/5236572334141134737_mfcc_70sec.jpg,7
../../datasets/images/train/5397016595632742024_melspectrogram_70sec.jpg,../../datasets/images/train/5397016595632742024_mfcc_70sec.jpg,7
../../datasets/images/train/6084747848478376536_melspectrogram_50sec.jpg,../../datasets/images/train/6084747848478376536_mfcc_50sec.jpg,6
../../datasets/images/train/6376992703325866434_melspectrogram_90sec.jpg,../../datasets/images/train/6376992703325866434_mfcc_90sec.jpg,5
../../datasets/images/train/6361393988037642306_melspectrogram_80sec.jpg,../../datasets/images/train/6361393988037642306_mfcc_80sec.jpg,3
../../datasets/images/train/259068485670084991_melspectrogram_80sec.jpg,../../datasets/images/train/259068485670084991_mfcc_80sec.jpg,7
../../datasets/images/train/6013246583313894298_melspectrogram_50sec.jpg,../../datasets/images/train/6013246583313894298_mfcc_50sec.jpg,1
../../datasets/images/train/1996570915590573700_melspectrogram_90sec.jpg,../../datasets/images/train/1996570915590573700_mfcc_90sec.jpg,7
../../datasets/images/train/779139990897202254_melspectrogram_100sec.jpg,../../datasets/images/train/779139990897202254_mfcc_100sec.jpg,6
../../datasets/images/train/5619470337873245521_melspectrogram_40sec.jpg,../../datasets/images/train/5619470337873245521_mfcc_40sec.jpg,1
../../datasets/images/train/7318518540045205443_melspectrogram_60sec.jpg,../../datasets/images/train/7318518540045205443_mfcc_60sec.jpg,7
../../datasets/images/train/6742124129875384804_melspectrogram_60sec.jpg,../../datasets/images/train/6742124129875384804_mfcc_60sec.jpg,6
../../datasets/images/train/3138913515978827258_melspectrogram_70sec.jpg,../../datasets/images/train/3138913515978827258_mfcc_70sec.jpg,1
../../datasets/images/train/2297393259641712218_melspectrogram_70sec.jpg,../../datasets/images/train/2297393259641712218_mfcc_70sec.jpg,5
../../datasets/images/train/5932333886416759608_melspectrogram_40sec.jpg,../../datasets/images/train/5932333886416759608_mfcc_40sec.jpg,7
../../datasets/images/train/556881694882968712_melspectrogram_100sec.jpg,../../datasets/images/train/556881694882968712_mfcc_100sec.jpg,3
../../datasets/images/train/8007654089756684939_melspectrogram_30sec.jpg,../../datasets/images/train/8007654089756684939_mfcc_30sec.jpg,7
../../datasets/images/train/7797923317304345833_melspectrogram_100sec.jpg,../../datasets/images/train/7797923317304345833_mfcc_100sec.jpg,4
../../datasets/images/train/778288629837709409_melspectrogram_100sec.jpg,../../datasets/images/train/778288629837709409_mfcc_100sec.jpg,7
../../datasets/images/train/8465721225526607188_melspectrogram_0sec.jpg,../../datasets/images/train/8465721225526607188_mfcc_0sec.jpg,7
../../datasets/images/train/8600866735873531581_melspectrogram_50sec.jpg,../../datasets/images/train/8600866735873531581_mfcc_50sec.jpg,7
../../datasets/images/train/7231064564723935175_melspectrogram_20sec.jpg,../../datasets/images/train/7231064564723935175_mfcc_20sec.jpg,7
../../datasets/images/train/3411834802225522206_melspectrogram_70sec.jpg,../../datasets/images/train/3411834802225522206_mfcc_70sec.jpg,1
../../datasets/images/train/5179799217685456086_melspectrogram_0sec.jpg,../../datasets/images/train/5179799217685456086_mfcc_0sec.jpg,4
../../datasets/images/train/4333019794172865241_melspectrogram_0sec.jpg,../../datasets/images/train/4333019794172865241_mfcc_0sec.jpg,1
../../datasets/images/train/5362706071310995151_melspectrogram_20sec.jpg,../../datasets/images/train/5362706071310995151_mfcc_20sec.jpg,7
../../datasets/images/train/9148071971079169815_melspectrogram_100sec.jpg,../../datasets/images/train/9148071971079169815_mfcc_100sec.jpg,5
../../datasets/images/train/7620894567991309397_melspectrogram_70sec.jpg,../../datasets/images/train/7620894567991309397_mfcc_70sec.jpg,5
