melspectrogram,mfcc,class_id
../../datasets/images/train/4174826451852277302_melspectrogram_70sec.jpg,../../datasets/images/train/4174826451852277302_mfcc_70sec.jpg,7
../../datasets/images/train/3670613855500021307_melspectrogram_60sec.jpg,../../datasets/images/train/3670613855500021307_mfcc_60sec.jpg,7
../../datasets/images/train/4816324808130777781_melspectrogram_100sec.jpg,../../datasets/images/train/4816324808130777781_mfcc_100sec.jpg,4
../../datasets/images/train/3189851708850575973_melspectrogram_90sec.jpg,../../datasets/images/train/3189851708850575973_mfcc_90sec.jpg,7
../../datasets/images/train/1865548050006346703_melspectrogram_10sec.jpg,../../datasets/images/train/1865548050006346703_mfcc_10sec.jpg,3
../../datasets/images/train/6966633696488862308_melspectrogram_100sec.jpg,../../datasets/images/train/6966633696488862308_mfcc_100sec.jpg,7
../../datasets/images/train/3733615581249740545_melspectrogram_80sec.jpg,../../datasets/images/train/3733615581249740545_mfcc_80sec.jpg,4
../../datasets/images/train/3125002889152391081_melspectrogram_100sec.jpg,../../datasets/images/train/3125002889152391081_mfcc_100sec.jpg,2
../../datasets/images/train/1410559939553179934_melspectrogram_40sec.jpg,../../datasets/images/train/1410559939553179934_mfcc_40sec.jpg,4
../../datasets/images/train/772964561857251959_melspectrogram_80sec.jpg,../../datasets/images/train/772964561857251959_mfcc_80sec.jpg,9
../../datasets/images/train/2798926571031501571_melspectrogram_90sec.jpg,../../datasets/images/train/2798926571031501571_mfcc_90sec.jpg,7
../../datasets/images/train/1735232125406971690_melspectrogram_70sec.jpg,../../datasets/images/train/1735232125406971690_mfcc_70sec.jpg,2
../../datasets/images/train/6958389679815928224_melspectrogram_20sec.jpg,../../datasets/images/train/6958389679815928224_mfcc_20sec.jpg,5
../../datasets/images/train/4544672713857549662_melspectrogram_0sec.jpg,../../datasets/images/train/4544672713857549662_mfcc_0sec.jpg,2
../../datasets/images/train/1801890611836276358_melspectrogram_50sec.jpg,../../datasets/images/train/1801890611836276358_mfcc_50sec.jpg,6
../../datasets/images/train/604346202281781388_melspectrogram_50sec.jpg,../../datasets/images/train/604346202281781388_mfcc_50sec.jpg,7
../../datasets/images/train/4819438280813789359_melspectrogram_70sec.jpg,../../datasets/images/train/4819438280813789359_mfcc_70sec.jpg,2
../../datasets/images/train/5152673553568025819_melspectrogram_80sec.jpg,../../datasets/images/train/5152673553568025819_mfcc_80sec.jpg,6
../../datasets/images/train/7132430185016053991_melspectrogram_60sec.jpg,../../datasets/images/train/7132430185016053991_mfcc_60sec.jpg,7
../../datasets/images/train/3455489061892302538_melspectrogram_60sec.jpg,../../datasets/images/train/3455489061892302538_mfcc_60sec.jpg,7
../../datasets/images/train/6483544333218489206_melspectrogram_60sec.jpg,../../datasets/images/train/6483544333218489206_mfcc_60sec.jpg,7
../../datasets/images/train/4268126312884740333_melspectrogram_80sec.jpg,../../datasets/images/train/4268126312884740333_mfcc_80sec.jpg,3
../../datasets/images/train/666169323404960921_melspectrogram_70sec.jpg,../../datasets/images/train/666169323404960921_mfcc_70sec.jpg,5
../../datasets/images/train/6950793832202270890_melspectrogram_40sec.jpg,../../datasets/images/train/6950793832202270890_mfcc_40sec.jpg,7
../../datasets/images/train/2965265587670561475_melspectrogram_80sec.jpg,../../datasets/images/train/2965265587670561475_mfcc_80sec.jpg,7
../../datasets/images/train/8430635118288733428_melspectrogram_0sec.jpg,../../datasets/images/train/8430635118288733428_mfcc_0sec.jpg,4
../../datasets/images/train/3050160493117545468_melspectrogram_90sec.jpg,../../datasets/images/train/3050160493117545468_mfcc_90sec.jpg,2
../../datasets/images/train/2053629266497632282_melspectrogram_30sec.jpg,../../datasets/images/train/2053629266497632282_mfcc_30sec.jpg,5
../../datasets/images/train/1548980899314174725_melspectrogram_0sec.jpg,../../datasets/images/train/1548980899314174725_mfcc_0sec.jpg,7
../../datasets/images/train/618373126707537227_melspectrogram_30sec.jpg,../../datasets/images/train/618373126707537227_mfcc_30sec.jpg,7
../../datasets/images/train/487990474507217320_melspectrogram_70sec.jpg,../../datasets/images/train/487990474507217320_mfcc_70sec.jpg,5
../../datasets/images/train/736101478675461980_melspectrogram_20sec.jpg,../../datasets/images/train/736101478675461980_mfcc_20sec.jpg,7
../../datasets/images/train/6078796352861580305_melspectrogram_90sec.jpg,../../datasets/images/train/6078796352861580305_mfcc_90sec.jpg,7
../../datasets/images/train/1876942159800286326_melspectrogram_100sec.jpg,../../datasets/images/train/1876942159800286326_mfcc_100sec.jpg,7
../../datasets/images/train/7623327549959778582_melspectrogram_50sec.jpg,../../datasets/images/train/7623327549959778582_mfcc_50sec.jpg,4
../../datasets/images/train/6832179577770387413_melspectrogram_90sec.jpg,../../datasets/images/train/6832179577770387413_mfcc_90sec.jpg,7
../../datasets/images/train/8709970045781401904_melspectrogram_60sec.jpg,../../datasets/images/train/8709970045781401904_mfcc_60sec.jpg,2
../../datasets/images/train/7598921972714143963_melspectrogram_60sec.jpg,../../datasets/images/train/7598921972714143963_mfcc_60sec.jpg,7
../../datasets/images/train/4343210418687824008_melspectrogram_80sec.jpg,../../datasets/images/train/4343210418687824008_mfcc_80sec.jpg,5
../../datasets/images/train/4198539048954020174_melspectrogram_0sec.jpg,../../datasets/images/train/4198539048954020174_mfcc_0sec.jpg,7
../../datasets/images/train/4328507314224984163_melspectrogram_30sec.jpg,../../datasets/images/train/4328507314224984163_mfcc_30sec.jpg,4
../../datasets/images/train/6646814413334896165_melspectrogram_60sec.jpg,../../datasets/images/train/6646814413334896165_mfcc_60sec.jpg,3
../../datasets/images/train/2627865576257103890_melspectrogram_30sec.jpg,../../datasets/images/train/2627865576257103890_mfcc_30sec.jpg,7
../../datasets/images/train/5280617898424853094_melspectrogram_60sec.jpg,../../datasets/images/train/5280617898424853094_mfcc_60sec.jpg,3
../../datasets/images/train/601351099859406271_melspectrogram_30sec.jpg,../../datasets/images/train/601351099859406271_mfcc_30sec.jpg,1
../../datasets/images/train/2270292380660663788_melspectrogram_40sec.jpg,../../datasets/images/train/2270292380660663788_mfcc_40sec.jpg,4
../../datasets/images/train/6741357245468046774_melspectrogram_90sec.jpg,../../datasets/images/train/6741357245468046774_mfcc_90sec.jpg,2
../../datasets/images/train/7550600714850036662_melspectrogram_90sec.jpg,../../datasets/images/train/7550600714850036662_mfcc_90sec.jpg,7
../../datasets/images/train/4767374457034458435_melspectrogram_10sec.jpg,../../datasets/images/train/4767374457034458435_mfcc_10sec.jpg,3
../../datasets/images/train/749706681055962275_melspectrogram_80sec.jpg,../../datasets/images/train/749706681055962275_mfcc_80sec.jpg,7
../../datasets/images/train/7865612942023331738_melspectrogram_70sec.jpg,../../datasets/images/train/7865612942023331738_mfcc_70sec.jpg,4
../../datasets/images/train/2824114538871799998_melspectrogram_30sec.jpg,../../datasets/images/train/2824114538871799998_mfcc_30sec.jpg,7
../../datasets/images/train/1291491388354245122_melspectrogram_40sec.jpg,../../datasets/images/train/1291491388354245122_mfcc_40sec.jpg,1
../../datasets/images/train/384924328107233159_melspectrogram_20sec.jpg,../../datasets/images/train/384924328107233159_mfcc_20sec.jpg,7
../../datasets/images/train/4291300734852954063_melspectrogram_100sec.jpg,../../datasets/images/train/4291300734852954063_mfcc_100sec.jpg,2
../../datasets/images/train/9026579283508501052_melspectrogram_30sec.jpg,../../datasets/images/train/9026579283508501052_mfcc_30sec.jpg,2
../../datasets/images/train/1210489554764235287_melspectrogram_20sec.jpg,../../datasets/images/train/1210489554764235287_mfcc_20sec.jpg,7
../../datasets/images/train/527674542990171986_melspectrogram_30sec.jpg,../../datasets/images/train/527674542990171986_mfcc_30sec.jpg,2
../../datasets/images/train/2662310262618447160_melspectrogram_70sec.jpg,../../datasets/images/train/2662310262618447160_mfcc_70sec.jpg,6
../../datasets/images/train/7288528564602284088_melspectrogram_0sec.jpg,../../datasets/images/train/7288528564602284088_mfcc_0sec.jpg,1
../../datasets/images/train/2391417985403951047_melspectrogram_20sec.jpg,../../datasets/images/train/2391417985403951047_mfcc_20sec.jpg,3
../../datasets/images/train/8430635118288733428_melspectrogram_70sec.jpg,../../datasets/images/train/8430635118288733428_mfcc_70sec.jpg,4
../../datasets/images/train/9108674043938603697_melspectrogram_80sec.jpg,../../datasets/images/train/9108674043938603697_mfcc_80sec.jpg,1
../../datasets/images/train/4819438280813789359_melspectrogram_60sec.jpg,../../datasets/images/train/4819438280813789359_mfcc_60sec.jpg,2
../../datasets/images/train/9206418869226153550_melspectrogram_20sec.jpg,../../datasets/images/train/9206418869226153550_mfcc_20sec.jpg,5
../../datasets/images/train/7981577956445089956_melspectrogram_60sec.jpg,../../datasets/images/train/7981577956445089956_mfcc_60sec.jpg,7
../../datasets/images/train/2391436091127267902_melspectrogram_0sec.jpg,../../datasets/images/train/2391436091127267902_mfcc_0sec.jpg,5
../../datasets/images/train/3327157288868955014_melspectrogram_100sec.jpg,../../datasets/images/train/3327157288868955014_mfcc_100sec.jpg,7
../../datasets/images/train/4213291863916772012_melspectrogram_90sec.jpg,../../datasets/images/train/4213291863916772012_mfcc_90sec.jpg,4
../../datasets/images/train/5923232322566488058_melspectrogram_10sec.jpg,../../datasets/images/train/5923232322566488058_mfcc_10sec.jpg,5
../../datasets/images/train/213605584341010648_melspectrogram_30sec.jpg,../../datasets/images/train/213605584341010648_mfcc_30sec.jpg,5
../../datasets/images/train/2138834125786172931_melspectrogram_70sec.jpg,../../datasets/images/train/2138834125786172931_mfcc_70sec.jpg,7
../../datasets/images/train/2523813662063435552_melspectrogram_40sec.jpg,../../datasets/images/train/2523813662063435552_mfcc_40sec.jpg,4
../../datasets/images/train/5905922644557935993_melspectrogram_10sec.jpg,../../datasets/images/train/5905922644557935993_mfcc_10sec.jpg,2
../../datasets/images/train/6533062259471688760_melspectrogram_50sec.jpg,../../datasets/images/train/6533062259471688760_mfcc_50sec.jpg,4
../../datasets/images/train/5701592038224781723_melspectrogram_30sec.jpg,../../datasets/images/train/5701592038224781723_mfcc_30sec.jpg,7
../../datasets/images/train/8388295950884612531_melspectrogram_100sec.jpg,../../datasets/images/train/8388295950884612531_mfcc_100sec.jpg,5
../../datasets/images/train/1347678415799097361_melspectrogram_70sec.jpg,../../datasets/images/train/1347678415799097361_mfcc_70sec.jpg,7
../../datasets/images/train/7900722565372591721_melspectrogram_10sec.jpg,../../datasets/images/train/7900722565372591721_mfcc_10sec.jpg,5
../../datasets/images/train/1708812241344425607_melspectrogram_0sec.jpg,../../datasets/images/train/1708812241344425607_mfcc_0sec.jpg,6
../../datasets/images/train/3993032501104046205_melspectrogram_90sec.jpg,../../datasets/images/train/3993032501104046205_mfcc_90sec.jpg,1
../../datasets/images/train/2391417985403951047_melspectrogram_10sec.jpg,../../datasets/images/train/2391417985403951047_mfcc_10sec.jpg,3
../../datasets/images/train/170584772525921033_melspectrogram_30sec.jpg,../../datasets/images/train/170584772525921033_mfcc_30sec.jpg,4
../../datasets/images/train/582156061349405117_melspectrogram_0sec.jpg,../../datasets/images/train/582156061349405117_mfcc_0sec.jpg,1
../../datasets/images/train/395172940106059623_melspectrogram_70sec.jpg,../../datasets/images/train/395172940106059623_mfcc_70sec.jpg,3
../../datasets/images/train/7340257527751883290_melspectrogram_70sec.jpg,../../datasets/images/train/7340257527751883290_mfcc_70sec.jpg,2
../../datasets/images/train/582156061349405117_melspectrogram_40sec.jpg,../../datasets/images/train/582156061349405117_mfcc_40sec.jpg,1
../../datasets/images/train/8403806083031372638_melspectrogram_100sec.jpg,../../datasets/images/train/8403806083031372638_mfcc_100sec.jpg,5
../../datasets/images/train/1297202919792072140_melspectrogram_50sec.jpg,../../datasets/images/train/1297202919792072140_mfcc_50sec.jpg,2
../../datasets/images/train/3342098384210074126_melspectrogram_30sec.jpg,../../datasets/images/train/3342098384210074126_mfcc_30sec.jpg,5
../../datasets/images/train/5903814733768673818_melspectrogram_20sec.jpg,../../datasets/images/train/5903814733768673818_mfcc_20sec.jpg,2
../../datasets/images/train/4093947943185776477_melspectrogram_80sec.jpg,../../datasets/images/train/4093947943185776477_mfcc_80sec.jpg,7
../../datasets/images/train/8261057144199344416_melspectrogram_50sec.jpg,../../datasets/images/train/8261057144199344416_mfcc_50sec.jpg,2
../../datasets/images/train/7330371014874531259_melspectrogram_0sec.jpg,../../datasets/images/train/7330371014874531259_mfcc_0sec.jpg,2
../../datasets/images/train/7070320302771410885_melspectrogram_0sec.jpg,../../datasets/images/train/7070320302771410885_mfcc_0sec.jpg,7
../../datasets/images/train/7378187263560426040_melspectrogram_20sec.jpg,../../datasets/images/train/7378187263560426040_mfcc_20sec.jpg,7
../../datasets/images/train/4282947453351766160_melspectrogram_60sec.jpg,../../datasets/images/train/4282947453351766160_mfcc_60sec.jpg,4
../../datasets/images/train/4308805068180426216_melspectrogram_70sec.jpg,../../datasets/images/train/4308805068180426216_mfcc_70sec.jpg,5
../../datasets/images/train/8825684382076624528_melspectrogram_0sec.jpg,../../datasets/images/train/8825684382076624528_mfcc_0sec.jpg,7
../../datasets/images/train/1301308337449969909_melspectrogram_20sec.jpg,../../datasets/images/train/1301308337449969909_mfcc_20sec.jpg,7
../../datasets/images/train/5004934042126859459_melspectrogram_80sec.jpg,../../datasets/images/train/5004934042126859459_mfcc_80sec.jpg,2
../../datasets/images/train/7447283918704997863_melspectrogram_90sec.jpg,../../datasets/images/train/7447283918704997863_mfcc_90sec.jpg,7
../../datasets/images/train/3670613855500021307_melspectrogram_90sec.jpg,../../datasets/images/train/3670613855500021307_mfcc_90sec.jpg,7
../../datasets/images/train/7201254788869661997_melspectrogram_0sec.jpg,../../datasets/images/train/7201254788869661997_mfcc_0sec.jpg,9
../../datasets/images/train/8766767780191065000_melspectrogram_40sec.jpg,../../datasets/images/train/8766767780191065000_mfcc_40sec.jpg,7
../../datasets/images/train/8762872200238238141_melspectrogram_40sec.jpg,../../datasets/images/train/8762872200238238141_mfcc_40sec.jpg,2
../../datasets/images/train/5132419932456932310_melspectrogram_0sec.jpg,../../datasets/images/train/5132419932456932310_mfcc_0sec.jpg,2
../../datasets/images/train/5626253648822907410_melspectrogram_90sec.jpg,../../datasets/images/train/5626253648822907410_mfcc_90sec.jpg,4
../../datasets/images/train/830143739390583270_melspectrogram_0sec.jpg,../../datasets/images/train/830143739390583270_mfcc_0sec.jpg,1
../../datasets/images/train/7288528564602284088_melspectrogram_60sec.jpg,../../datasets/images/train/7288528564602284088_mfcc_60sec.jpg,1
../../datasets/images/train/5626253648822907410_melspectrogram_80sec.jpg,../../datasets/images/train/5626253648822907410_mfcc_80sec.jpg,4
../../datasets/images/train/4997589377126059033_melspectrogram_20sec.jpg,../../datasets/images/train/4997589377126059033_mfcc_20sec.jpg,7
../../datasets/images/train/4311571488794464532_melspectrogram_90sec.jpg,../../datasets/images/train/4311571488794464532_mfcc_90sec.jpg,7
../../datasets/images/train/587937245026146802_melspectrogram_70sec.jpg,../../datasets/images/train/587937245026146802_mfcc_70sec.jpg,7
../../datasets/images/train/3712801614583166478_melspectrogram_60sec.jpg,../../datasets/images/train/3712801614583166478_mfcc_60sec.jpg,1
