melspectrogram,mfcc,class_id
../../datasets/images/train/3217547748648654709_melspectrogram_80sec.jpg,../../datasets/images/train/3217547748648654709_mfcc_80sec.jpg,5
../../datasets/images/train/4677630475010644661_melspectrogram_30sec.jpg,../../datasets/images/train/4677630475010644661_mfcc_30sec.jpg,7
../../datasets/images/train/2881672115686945297_melspectrogram_90sec.jpg,../../datasets/images/train/2881672115686945297_mfcc_90sec.jpg,2
../../datasets/images/train/4882966603393165134_melspectrogram_50sec.jpg,../../datasets/images/train/4882966603393165134_mfcc_50sec.jpg,7
../../datasets/images/train/565927042036694647_melspectrogram_20sec.jpg,../../datasets/images/train/565927042036694647_mfcc_20sec.jpg,7
../../datasets/images/train/7963243395686257744_melspectrogram_50sec.jpg,../../datasets/images/train/7963243395686257744_mfcc_50sec.jpg,5
../../datasets/images/train/7444245597653510240_melspectrogram_30sec.jpg,../../datasets/images/train/7444245597653510240_mfcc_30sec.jpg,7
../../datasets/images/train/7959045189800257383_melspectrogram_30sec.jpg,../../datasets/images/train/7959045189800257383_mfcc_30sec.jpg,7
../../datasets/images/train/6324835747390041993_melspectrogram_20sec.jpg,../../datasets/images/train/6324835747390041993_mfcc_20sec.jpg,7
../../datasets/images/train/6934956338995653060_melspectrogram_20sec.jpg,../../datasets/images/train/6934956338995653060_mfcc_20sec.jpg,7
../../datasets/images/train/3930536957666066490_melspectrogram_20sec.jpg,../../datasets/images/train/3930536957666066490_mfcc_20sec.jpg,7
../../datasets/images/train/508234287273397567_melspectrogram_30sec.jpg,../../datasets/images/train/508234287273397567_mfcc_30sec.jpg,7
../../datasets/images/train/7341064279531853892_melspectrogram_40sec.jpg,../../datasets/images/train/7341064279531853892_mfcc_40sec.jpg,1
../../datasets/images/train/351061098495792586_melspectrogram_90sec.jpg,../../datasets/images/train/351061098495792586_mfcc_90sec.jpg,6
../../datasets/images/train/3336528063137508878_melspectrogram_70sec.jpg,../../datasets/images/train/3336528063137508878_mfcc_70sec.jpg,2
../../datasets/images/train/3554091618027832797_melspectrogram_80sec.jpg,../../datasets/images/train/3554091618027832797_mfcc_80sec.jpg,5
../../datasets/images/train/5619822059189134175_melspectrogram_80sec.jpg,../../datasets/images/train/5619822059189134175_mfcc_80sec.jpg,1
../../datasets/images/train/4660551541405344540_melspectrogram_10sec.jpg,../../datasets/images/train/4660551541405344540_mfcc_10sec.jpg,4
../../datasets/images/train/8322882515781722448_melspectrogram_30sec.jpg,../../datasets/images/train/8322882515781722448_mfcc_30sec.jpg,4
../../datasets/images/train/7392268307850143367_melspectrogram_100sec.jpg,../../datasets/images/train/7392268307850143367_mfcc_100sec.jpg,7
../../datasets/images/train/6279251809277473039_melspectrogram_40sec.jpg,../../datasets/images/train/6279251809277473039_mfcc_40sec.jpg,4
../../datasets/images/train/1192295361091042932_melspectrogram_60sec.jpg,../../datasets/images/train/1192295361091042932_mfcc_60sec.jpg,7
../../datasets/images/train/6131020200598171916_melspectrogram_60sec.jpg,../../datasets/images/train/6131020200598171916_mfcc_60sec.jpg,7
../../datasets/images/train/8274912183700055753_melspectrogram_30sec.jpg,../../datasets/images/train/8274912183700055753_mfcc_30sec.jpg,7
../../datasets/images/train/3871387429260838368_melspectrogram_100sec.jpg,../../datasets/images/train/3871387429260838368_mfcc_100sec.jpg,7
../../datasets/images/train/3067852996488272362_melspectrogram_0sec.jpg,../../datasets/images/train/3067852996488272362_mfcc_0sec.jpg,7
../../datasets/images/train/9088336767371434110_melspectrogram_40sec.jpg,../../datasets/images/train/9088336767371434110_mfcc_40sec.jpg,7
../../datasets/images/train/2123589047420103731_melspectrogram_60sec.jpg,../../datasets/images/train/2123589047420103731_mfcc_60sec.jpg,7
../../datasets/images/train/736259253851214905_melspectrogram_40sec.jpg,../../datasets/images/train/736259253851214905_mfcc_40sec.jpg,3
../../datasets/images/train/5372562276999523609_melspectrogram_20sec.jpg,../../datasets/images/train/5372562276999523609_mfcc_20sec.jpg,3
../../datasets/images/train/2609654863395702050_melspectrogram_90sec.jpg,../../datasets/images/train/2609654863395702050_mfcc_90sec.jpg,1
../../datasets/images/train/952004296431906576_melspectrogram_70sec.jpg,../../datasets/images/train/952004296431906576_mfcc_70sec.jpg,7
../../datasets/images/train/8313806170316380272_melspectrogram_10sec.jpg,../../datasets/images/train/8313806170316380272_mfcc_10sec.jpg,4
../../datasets/images/train/893570665617517931_melspectrogram_10sec.jpg,../../datasets/images/train/893570665617517931_mfcc_10sec.jpg,3
../../datasets/images/train/5235138574731529651_melspectrogram_60sec.jpg,../../datasets/images/train/5235138574731529651_mfcc_60sec.jpg,7
../../datasets/images/train/6940819994431478875_melspectrogram_90sec.jpg,../../datasets/images/train/6940819994431478875_mfcc_90sec.jpg,7
../../datasets/images/train/978903342072985163_melspectrogram_40sec.jpg,../../datasets/images/train/978903342072985163_mfcc_40sec.jpg,3
../../datasets/images/train/3449571106569169273_melspectrogram_20sec.jpg,../../datasets/images/train/3449571106569169273_mfcc_20sec.jpg,7
../../datasets/images/train/1502406993086553037_melspectrogram_30sec.jpg,../../datasets/images/train/1502406993086553037_mfcc_30sec.jpg,4
../../datasets/images/train/4313083690138869339_melspectrogram_40sec.jpg,../../datasets/images/train/4313083690138869339_mfcc_40sec.jpg,7
../../datasets/images/train/6199126218501472935_melspectrogram_80sec.jpg,../../datasets/images/train/6199126218501472935_mfcc_80sec.jpg,7
../../datasets/images/train/7216887295305756093_melspectrogram_50sec.jpg,../../datasets/images/train/7216887295305756093_mfcc_50sec.jpg,7
../../datasets/images/train/6716731074681682127_melspectrogram_50sec.jpg,../../datasets/images/train/6716731074681682127_mfcc_50sec.jpg,2
../../datasets/images/train/1683019272630345185_melspectrogram_0sec.jpg,../../datasets/images/train/1683019272630345185_mfcc_0sec.jpg,5
../../datasets/images/train/7269547995665649791_melspectrogram_80sec.jpg,../../datasets/images/train/7269547995665649791_mfcc_80sec.jpg,7
../../datasets/images/train/1367881512008266429_melspectrogram_40sec.jpg,../../datasets/images/train/1367881512008266429_mfcc_40sec.jpg,0
../../datasets/images/train/7973152562020851199_melspectrogram_10sec.jpg,../../datasets/images/train/7973152562020851199_mfcc_10sec.jpg,3
../../datasets/images/train/8074218953401125242_melspectrogram_60sec.jpg,../../datasets/images/train/8074218953401125242_mfcc_60sec.jpg,6
../../datasets/images/train/7033746141614290614_melspectrogram_10sec.jpg,../../datasets/images/train/7033746141614290614_mfcc_10sec.jpg,5
../../datasets/images/train/2798540202614398679_melspectrogram_60sec.jpg,../../datasets/images/train/2798540202614398679_mfcc_60sec.jpg,6
../../datasets/images/train/4932959111173833872_melspectrogram_20sec.jpg,../../datasets/images/train/4932959111173833872_mfcc_20sec.jpg,4
../../datasets/images/train/4485995633537993004_melspectrogram_80sec.jpg,../../datasets/images/train/4485995633537993004_mfcc_80sec.jpg,7
../../datasets/images/train/3894737580412817447_melspectrogram_50sec.jpg,../../datasets/images/train/3894737580412817447_mfcc_50sec.jpg,7
../../datasets/images/train/1502406993086553037_melspectrogram_0sec.jpg,../../datasets/images/train/1502406993086553037_mfcc_0sec.jpg,4
../../datasets/images/train/9202701121287371886_melspectrogram_50sec.jpg,../../datasets/images/train/9202701121287371886_mfcc_50sec.jpg,1
../../datasets/images/train/1616805748371151171_melspectrogram_20sec.jpg,../../datasets/images/train/1616805748371151171_mfcc_20sec.jpg,8
../../datasets/images/train/8252974374045523083_melspectrogram_40sec.jpg,../../datasets/images/train/8252974374045523083_mfcc_40sec.jpg,7
../../datasets/images/train/4006706150427110370_melspectrogram_100sec.jpg,../../datasets/images/train/4006706150427110370_mfcc_100sec.jpg,1
../../datasets/images/train/3016044969574963545_melspectrogram_100sec.jpg,../../datasets/images/train/3016044969574963545_mfcc_100sec.jpg,7
../../datasets/images/train/7386693541876147204_melspectrogram_0sec.jpg,../../datasets/images/train/7386693541876147204_mfcc_0sec.jpg,0
../../datasets/images/train/197223985440122419_melspectrogram_90sec.jpg,../../datasets/images/train/197223985440122419_mfcc_90sec.jpg,2
../../datasets/images/train/492323072215432095_melspectrogram_20sec.jpg,../../datasets/images/train/492323072215432095_mfcc_20sec.jpg,3
../../datasets/images/train/523729309401108954_melspectrogram_80sec.jpg,../../datasets/images/train/523729309401108954_mfcc_80sec.jpg,7
../../datasets/images/train/4009526125093704354_melspectrogram_0sec.jpg,../../datasets/images/train/4009526125093704354_mfcc_0sec.jpg,8
../../datasets/images/train/8621930768481217340_melspectrogram_0sec.jpg,../../datasets/images/train/8621930768481217340_mfcc_0sec.jpg,7
../../datasets/images/train/2829290712635744863_melspectrogram_0sec.jpg,../../datasets/images/train/2829290712635744863_mfcc_0sec.jpg,7
../../datasets/images/train/722209987039158121_melspectrogram_40sec.jpg,../../datasets/images/train/722209987039158121_mfcc_40sec.jpg,0
../../datasets/images/train/806274891813549553_melspectrogram_80sec.jpg,../../datasets/images/train/806274891813549553_mfcc_80sec.jpg,2
../../datasets/images/train/4418500169601214071_melspectrogram_40sec.jpg,../../datasets/images/train/4418500169601214071_mfcc_40sec.jpg,4
../../datasets/images/train/7114147783828191405_melspectrogram_50sec.jpg,../../datasets/images/train/7114147783828191405_mfcc_50sec.jpg,1
../../datasets/images/train/3165213825442918187_melspectrogram_90sec.jpg,../../datasets/images/train/3165213825442918187_mfcc_90sec.jpg,7
../../datasets/images/train/3309565551946772017_melspectrogram_70sec.jpg,../../datasets/images/train/3309565551946772017_mfcc_70sec.jpg,1
../../datasets/images/train/1192295361091042932_melspectrogram_10sec.jpg,../../datasets/images/train/1192295361091042932_mfcc_10sec.jpg,7
../../datasets/images/train/6940819994431478875_melspectrogram_50sec.jpg,../../datasets/images/train/6940819994431478875_mfcc_50sec.jpg,7
../../datasets/images/train/7690243650937427822_melspectrogram_0sec.jpg,../../datasets/images/train/7690243650937427822_mfcc_0sec.jpg,7
../../datasets/images/train/6467115258960833915_melspectrogram_90sec.jpg,../../datasets/images/train/6467115258960833915_mfcc_90sec.jpg,7
../../datasets/images/train/5594763956201856810_melspectrogram_30sec.jpg,../../datasets/images/train/5594763956201856810_mfcc_30sec.jpg,8
../../datasets/images/train/1360163081973679562_melspectrogram_40sec.jpg,../../datasets/images/train/1360163081973679562_mfcc_40sec.jpg,7
../../datasets/images/train/3913121874611923661_melspectrogram_0sec.jpg,../../datasets/images/train/3913121874611923661_mfcc_0sec.jpg,5
../../datasets/images/train/7094633165017851902_melspectrogram_0sec.jpg,../../datasets/images/train/7094633165017851902_mfcc_0sec.jpg,7
../../datasets/images/train/4993952559262173910_melspectrogram_0sec.jpg,../../datasets/images/train/4993952559262173910_mfcc_0sec.jpg,7
../../datasets/images/train/2236178309485960331_melspectrogram_50sec.jpg,../../datasets/images/train/2236178309485960331_mfcc_50sec.jpg,7
../../datasets/images/train/6976986553046419872_melspectrogram_100sec.jpg,../../datasets/images/train/6976986553046419872_mfcc_100sec.jpg,7
../../datasets/images/train/8400712889573982087_melspectrogram_80sec.jpg,../../datasets/images/train/8400712889573982087_mfcc_80sec.jpg,2
../../datasets/images/train/7649000680764256687_melspectrogram_100sec.jpg,../../datasets/images/train/7649000680764256687_mfcc_100sec.jpg,7
../../datasets/images/train/2046087493932966869_melspectrogram_20sec.jpg,../../datasets/images/train/2046087493932966869_mfcc_20sec.jpg,1
../../datasets/images/train/6742147435906345683_melspectrogram_60sec.jpg,../../datasets/images/train/6742147435906345683_mfcc_60sec.jpg,7
../../datasets/images/train/7512829459173655561_melspectrogram_70sec.jpg,../../datasets/images/train/7512829459173655561_mfcc_70sec.jpg,7
../../datasets/images/train/226420892302465771_melspectrogram_40sec.jpg,../../datasets/images/train/226420892302465771_mfcc_40sec.jpg,9
../../datasets/images/train/8468940438024235845_melspectrogram_80sec.jpg,../../datasets/images/train/8468940438024235845_mfcc_80sec.jpg,7
../../datasets/images/train/4344256666929760900_melspectrogram_100sec.jpg,../../datasets/images/train/4344256666929760900_mfcc_100sec.jpg,7
../../datasets/images/train/1205940858618592607_melspectrogram_80sec.jpg,../../datasets/images/train/1205940858618592607_mfcc_80sec.jpg,7
../../datasets/images/train/4591336152733310579_melspectrogram_70sec.jpg,../../datasets/images/train/4591336152733310579_mfcc_70sec.jpg,2
../../datasets/images/train/9150737164805864309_melspectrogram_30sec.jpg,../../datasets/images/train/9150737164805864309_mfcc_30sec.jpg,1
../../datasets/images/train/3241868307340797493_melspectrogram_70sec.jpg,../../datasets/images/train/3241868307340797493_mfcc_70sec.jpg,7
../../datasets/images/train/1045102023242703108_melspectrogram_70sec.jpg,../../datasets/images/train/1045102023242703108_mfcc_70sec.jpg,5
../../datasets/images/train/1682498570279213397_melspectrogram_30sec.jpg,../../datasets/images/train/1682498570279213397_mfcc_30sec.jpg,7
../../datasets/images/train/1526654081089417239_melspectrogram_20sec.jpg,../../datasets/images/train/1526654081089417239_mfcc_20sec.jpg,7
../../datasets/images/train/7169811047396703737_melspectrogram_70sec.jpg,../../datasets/images/train/7169811047396703737_mfcc_70sec.jpg,7
../../datasets/images/train/3614542124921478587_melspectrogram_60sec.jpg,../../datasets/images/train/3614542124921478587_mfcc_60sec.jpg,2
../../datasets/images/train/9043474508668787449_melspectrogram_80sec.jpg,../../datasets/images/train/9043474508668787449_mfcc_80sec.jpg,7
../../datasets/images/train/4409500641398373210_melspectrogram_20sec.jpg,../../datasets/images/train/4409500641398373210_mfcc_20sec.jpg,5
../../datasets/images/train/635339488158445136_melspectrogram_20sec.jpg,../../datasets/images/train/635339488158445136_mfcc_20sec.jpg,7
../../datasets/images/train/6573073380098355367_melspectrogram_20sec.jpg,../../datasets/images/train/6573073380098355367_mfcc_20sec.jpg,7
../../datasets/images/train/400339568876407160_melspectrogram_40sec.jpg,../../datasets/images/train/400339568876407160_mfcc_40sec.jpg,6
../../datasets/images/train/1032163695701952591_melspectrogram_20sec.jpg,../../datasets/images/train/1032163695701952591_mfcc_20sec.jpg,3
../../datasets/images/train/980975352798105488_melspectrogram_80sec.jpg,../../datasets/images/train/980975352798105488_mfcc_80sec.jpg,2
../../datasets/images/train/5619822059189134175_melspectrogram_90sec.jpg,../../datasets/images/train/5619822059189134175_mfcc_90sec.jpg,1
../../datasets/images/train/6983865588176667532_melspectrogram_80sec.jpg,../../datasets/images/train/6983865588176667532_mfcc_80sec.jpg,7
../../datasets/images/train/7649000680764256687_melspectrogram_60sec.jpg,../../datasets/images/train/7649000680764256687_mfcc_60sec.jpg,7
../../datasets/images/train/8756138120255567476_melspectrogram_60sec.jpg,../../datasets/images/train/8756138120255567476_mfcc_60sec.jpg,7
../../datasets/images/train/4660551541405344540_melspectrogram_100sec.jpg,../../datasets/images/train/4660551541405344540_mfcc_100sec.jpg,4
../../datasets/images/train/4773531245421234714_melspectrogram_30sec.jpg,../../datasets/images/train/4773531245421234714_mfcc_30sec.jpg,7
../../datasets/images/train/3828570479819523528_melspectrogram_20sec.jpg,../../datasets/images/train/3828570479819523528_mfcc_20sec.jpg,6
../../datasets/images/train/8355268125712782009_melspectrogram_10sec.jpg,../../datasets/images/train/8355268125712782009_mfcc_10sec.jpg,7
