melspectrogram,mfcc,class_id
../../datasets/images/train/132582765485671401_melspectrogram_50sec.jpg,../../datasets/images/train/132582765485671401_mfcc_50sec.jpg,7
../../datasets/images/train/85181771055713951_melspectrogram_10sec.jpg,../../datasets/images/train/85181771055713951_mfcc_10sec.jpg,7
../../datasets/images/train/3713254194612623723_melspectrogram_0sec.jpg,../../datasets/images/train/3713254194612623723_mfcc_0sec.jpg,5
../../datasets/images/train/7812682242235848807_melspectrogram_10sec.jpg,../../datasets/images/train/7812682242235848807_mfcc_10sec.jpg,5
../../datasets/images/train/2310025995022760583_melspectrogram_40sec.jpg,../../datasets/images/train/2310025995022760583_mfcc_40sec.jpg,7
../../datasets/images/train/6794693938077244854_melspectrogram_40sec.jpg,../../datasets/images/train/6794693938077244854_mfcc_40sec.jpg,2
../../datasets/images/train/5965137566051459544_melspectrogram_90sec.jpg,../../datasets/images/train/5965137566051459544_mfcc_90sec.jpg,2
../../datasets/images/train/6966326904897104478_melspectrogram_80sec.jpg,../../datasets/images/train/6966326904897104478_mfcc_80sec.jpg,7
../../datasets/images/train/1429435382032135482_melspectrogram_80sec.jpg,../../datasets/images/train/1429435382032135482_mfcc_80sec.jpg,7
../../datasets/images/train/1603856800687300614_melspectrogram_90sec.jpg,../../datasets/images/train/1603856800687300614_mfcc_90sec.jpg,7
../../datasets/images/train/3378030477511916985_melspectrogram_100sec.jpg,../../datasets/images/train/3378030477511916985_mfcc_100sec.jpg,9
../../datasets/images/train/7140718609914495027_melspectrogram_60sec.jpg,../../datasets/images/train/7140718609914495027_mfcc_60sec.jpg,4
../../datasets/images/train/2914448831786893192_melspectrogram_0sec.jpg,../../datasets/images/train/2914448831786893192_mfcc_0sec.jpg,7
../../datasets/images/train/1883800031356977264_melspectrogram_50sec.jpg,../../datasets/images/train/1883800031356977264_mfcc_50sec.jpg,4
../../datasets/images/train/323924156807904800_melspectrogram_50sec.jpg,../../datasets/images/train/323924156807904800_mfcc_50sec.jpg,6
../../datasets/images/train/5950524716063562447_melspectrogram_0sec.jpg,../../datasets/images/train/5950524716063562447_mfcc_0sec.jpg,7
../../datasets/images/train/5201315210823512351_melspectrogram_60sec.jpg,../../datasets/images/train/5201315210823512351_mfcc_60sec.jpg,1
../../datasets/images/train/6901338324542029291_melspectrogram_40sec.jpg,../../datasets/images/train/6901338324542029291_mfcc_40sec.jpg,1
../../datasets/images/train/6885447291159670997_melspectrogram_100sec.jpg,../../datasets/images/train/6885447291159670997_mfcc_100sec.jpg,7
../../datasets/images/train/3938136361554024810_melspectrogram_40sec.jpg,../../datasets/images/train/3938136361554024810_mfcc_40sec.jpg,7
../../datasets/images/train/6483649510941439150_melspectrogram_80sec.jpg,../../datasets/images/train/6483649510941439150_mfcc_80sec.jpg,7
../../datasets/images/train/6785731162711690340_melspectrogram_30sec.jpg,../../datasets/images/train/6785731162711690340_mfcc_30sec.jpg,2
../../datasets/images/train/526381946293273024_melspectrogram_40sec.jpg,../../datasets/images/train/526381946293273024_mfcc_40sec.jpg,7
../../datasets/images/train/8675186330793483956_melspectrogram_50sec.jpg,../../datasets/images/train/8675186330793483956_mfcc_50sec.jpg,1
../../datasets/images/train/1214227065340732887_melspectrogram_60sec.jpg,../../datasets/images/train/1214227065340732887_mfcc_60sec.jpg,7
../../datasets/images/train/3789993876156712904_melspectrogram_30sec.jpg,../../datasets/images/train/3789993876156712904_mfcc_30sec.jpg,7
../../datasets/images/train/1209441948566666940_melspectrogram_60sec.jpg,../../datasets/images/train/1209441948566666940_mfcc_60sec.jpg,7
../../datasets/images/train/6803770291597182660_melspectrogram_60sec.jpg,../../datasets/images/train/6803770291597182660_mfcc_60sec.jpg,6
../../datasets/images/train/1847370827941966031_melspectrogram_100sec.jpg,../../datasets/images/train/1847370827941966031_mfcc_100sec.jpg,4
../../datasets/images/train/2347933336435565525_melspectrogram_70sec.jpg,../../datasets/images/train/2347933336435565525_mfcc_70sec.jpg,2
../../datasets/images/train/2475253168645214252_melspectrogram_70sec.jpg,../../datasets/images/train/2475253168645214252_mfcc_70sec.jpg,5
../../datasets/images/train/3818865314316731752_melspectrogram_0sec.jpg,../../datasets/images/train/3818865314316731752_mfcc_0sec.jpg,7
../../datasets/images/train/6593098507595401076_melspectrogram_80sec.jpg,../../datasets/images/train/6593098507595401076_mfcc_80sec.jpg,7
../../datasets/images/train/1330097726689593977_melspectrogram_0sec.jpg,../../datasets/images/train/1330097726689593977_mfcc_0sec.jpg,5
../../datasets/images/train/5589943962604073024_melspectrogram_100sec.jpg,../../datasets/images/train/5589943962604073024_mfcc_100sec.jpg,7
../../datasets/images/train/2277937962259506838_melspectrogram_10sec.jpg,../../datasets/images/train/2277937962259506838_mfcc_10sec.jpg,2
../../datasets/images/train/6968530722038921777_melspectrogram_20sec.jpg,../../datasets/images/train/6968530722038921777_mfcc_20sec.jpg,7
../../datasets/images/train/5346930204353962954_melspectrogram_10sec.jpg,../../datasets/images/train/5346930204353962954_mfcc_10sec.jpg,7
../../datasets/images/train/3115999281300218659_melspectrogram_40sec.jpg,../../datasets/images/train/3115999281300218659_mfcc_40sec.jpg,7
../../datasets/images/train/3196488385785504230_melspectrogram_40sec.jpg,../../datasets/images/train/3196488385785504230_mfcc_40sec.jpg,4
../../datasets/images/train/7535129710600780829_melspectrogram_80sec.jpg,../../datasets/images/train/7535129710600780829_mfcc_80sec.jpg,7
../../datasets/images/train/8233948778558041393_melspectrogram_0sec.jpg,../../datasets/images/train/8233948778558041393_mfcc_0sec.jpg,4
../../datasets/images/train/1208680297210415110_melspectrogram_10sec.jpg,../../datasets/images/train/1208680297210415110_mfcc_10sec.jpg,7
../../datasets/images/train/3785707991986734965_melspectrogram_20sec.jpg,../../datasets/images/train/3785707991986734965_mfcc_20sec.jpg,4
../../datasets/images/train/5268974834631704529_melspectrogram_10sec.jpg,../../datasets/images/train/5268974834631704529_mfcc_10sec.jpg,7
../../datasets/images/train/7629205330396466612_melspectrogram_0sec.jpg,../../datasets/images/train/7629205330396466612_mfcc_0sec.jpg,5
../../datasets/images/train/8353588946402448995_melspectrogram_50sec.jpg,../../datasets/images/train/8353588946402448995_mfcc_50sec.jpg,7
../../datasets/images/train/4778166164613011865_melspectrogram_60sec.jpg,../../datasets/images/train/4778166164613011865_mfcc_60sec.jpg,2
../../datasets/images/train/7072529409425864663_melspectrogram_0sec.jpg,../../datasets/images/train/7072529409425864663_mfcc_0sec.jpg,7
../../datasets/images/train/3987934666649941946_melspectrogram_40sec.jpg,../../datasets/images/train/3987934666649941946_mfcc_40sec.jpg,7
../../datasets/images/train/3296790844946467206_melspectrogram_70sec.jpg,../../datasets/images/train/3296790844946467206_mfcc_70sec.jpg,7
../../datasets/images/train/2452089392214913724_melspectrogram_10sec.jpg,../../datasets/images/train/2452089392214913724_mfcc_10sec.jpg,7
../../datasets/images/train/7774160269256517744_melspectrogram_70sec.jpg,../../datasets/images/train/7774160269256517744_mfcc_70sec.jpg,4
../../datasets/images/train/5480225082627650711_melspectrogram_20sec.jpg,../../datasets/images/train/5480225082627650711_mfcc_20sec.jpg,3
../../datasets/images/train/7805110692902634778_melspectrogram_50sec.jpg,../../datasets/images/train/7805110692902634778_mfcc_50sec.jpg,1
../../datasets/images/train/7747639941682933384_melspectrogram_10sec.jpg,../../datasets/images/train/7747639941682933384_mfcc_10sec.jpg,8
../../datasets/images/train/5468907662759398431_melspectrogram_50sec.jpg,../../datasets/images/train/5468907662759398431_mfcc_50sec.jpg,7
../../datasets/images/train/7545066303022106771_melspectrogram_90sec.jpg,../../datasets/images/train/7545066303022106771_mfcc_90sec.jpg,1
../../datasets/images/train/2310025995022760583_melspectrogram_20sec.jpg,../../datasets/images/train/2310025995022760583_mfcc_20sec.jpg,7
../../datasets/images/train/8693589791405529741_melspectrogram_40sec.jpg,../../datasets/images/train/8693589791405529741_mfcc_40sec.jpg,7
../../datasets/images/train/8795853488342683924_melspectrogram_90sec.jpg,../../datasets/images/train/8795853488342683924_mfcc_90sec.jpg,1
../../datasets/images/train/3349490871672090378_melspectrogram_30sec.jpg,../../datasets/images/train/3349490871672090378_mfcc_30sec.jpg,4
../../datasets/images/train/8843293592874044997_melspectrogram_0sec.jpg,../../datasets/images/train/8843293592874044997_mfcc_0sec.jpg,7
../../datasets/images/train/1877343258205023416_melspectrogram_100sec.jpg,../../datasets/images/train/1877343258205023416_mfcc_100sec.jpg,3
../../datasets/images/train/5346930204353962954_melspectrogram_40sec.jpg,../../datasets/images/train/5346930204353962954_mfcc_40sec.jpg,7
../../datasets/images/train/7046293000258360330_melspectrogram_30sec.jpg,../../datasets/images/train/7046293000258360330_mfcc_30sec.jpg,2
../../datasets/images/train/7702069032337145432_melspectrogram_60sec.jpg,../../datasets/images/train/7702069032337145432_mfcc_60sec.jpg,7
../../datasets/images/train/7306120407744305383_melspectrogram_20sec.jpg,../../datasets/images/train/7306120407744305383_mfcc_20sec.jpg,3
../../datasets/images/train/6231164481274934822_melspectrogram_80sec.jpg,../../datasets/images/train/6231164481274934822_mfcc_80sec.jpg,7
../../datasets/images/train/1247030075121130274_melspectrogram_70sec.jpg,../../datasets/images/train/1247030075121130274_mfcc_70sec.jpg,1
../../datasets/images/train/5142608160538779802_melspectrogram_20sec.jpg,../../datasets/images/train/5142608160538779802_mfcc_20sec.jpg,7
../../datasets/images/train/1881615854941423137_melspectrogram_60sec.jpg,../../datasets/images/train/1881615854941423137_mfcc_60sec.jpg,7
../../datasets/images/train/3584186350113102681_melspectrogram_80sec.jpg,../../datasets/images/train/3584186350113102681_mfcc_80sec.jpg,7
../../datasets/images/train/2249110898091389628_melspectrogram_50sec.jpg,../../datasets/images/train/2249110898091389628_mfcc_50sec.jpg,7
../../datasets/images/train/583828939304095952_melspectrogram_20sec.jpg,../../datasets/images/train/583828939304095952_mfcc_20sec.jpg,5
../../datasets/images/train/30886061137375217_melspectrogram_30sec.jpg,../../datasets/images/train/30886061137375217_mfcc_30sec.jpg,6
../../datasets/images/train/14308557852778869_melspectrogram_90sec.jpg,../../datasets/images/train/14308557852778869_mfcc_90sec.jpg,1
../../datasets/images/train/7890221877732851933_melspectrogram_40sec.jpg,../../datasets/images/train/7890221877732851933_mfcc_40sec.jpg,1
../../datasets/images/train/3470986636414290271_melspectrogram_60sec.jpg,../../datasets/images/train/3470986636414290271_mfcc_60sec.jpg,7
../../datasets/images/train/132582765485671401_melspectrogram_0sec.jpg,../../datasets/images/train/132582765485671401_mfcc_0sec.jpg,7
../../datasets/images/train/2781182133425863061_melspectrogram_10sec.jpg,../../datasets/images/train/2781182133425863061_mfcc_10sec.jpg,7
../../datasets/images/train/3139324353150805033_melspectrogram_10sec.jpg,../../datasets/images/train/3139324353150805033_mfcc_10sec.jpg,4
../../datasets/images/train/5754439312502124017_melspectrogram_20sec.jpg,../../datasets/images/train/5754439312502124017_mfcc_20sec.jpg,7
../../datasets/images/train/8531327105042915784_melspectrogram_30sec.jpg,../../datasets/images/train/8531327105042915784_mfcc_30sec.jpg,6
../../datasets/images/train/4508723877816781472_melspectrogram_70sec.jpg,../../datasets/images/train/4508723877816781472_mfcc_70sec.jpg,2
../../datasets/images/train/8330245731290931436_melspectrogram_30sec.jpg,../../datasets/images/train/8330245731290931436_mfcc_30sec.jpg,7
../../datasets/images/train/2024158249885554235_melspectrogram_20sec.jpg,../../datasets/images/train/2024158249885554235_mfcc_20sec.jpg,6
../../datasets/images/train/183165826364426463_melspectrogram_40sec.jpg,../../datasets/images/train/183165826364426463_mfcc_40sec.jpg,7
../../datasets/images/train/54058762720869731_melspectrogram_20sec.jpg,../../datasets/images/train/54058762720869731_mfcc_20sec.jpg,7
../../datasets/images/train/7140718609914495027_melspectrogram_80sec.jpg,../../datasets/images/train/7140718609914495027_mfcc_80sec.jpg,4
../../datasets/images/train/924834401579283442_melspectrogram_40sec.jpg,../../datasets/images/train/924834401579283442_mfcc_40sec.jpg,7
../../datasets/images/train/3177194419264055363_melspectrogram_70sec.jpg,../../datasets/images/train/3177194419264055363_mfcc_70sec.jpg,7
../../datasets/images/train/6794693938077244854_melspectrogram_90sec.jpg,../../datasets/images/train/6794693938077244854_mfcc_90sec.jpg,2
../../datasets/images/train/5910349553747749803_melspectrogram_60sec.jpg,../../datasets/images/train/5910349553747749803_mfcc_60sec.jpg,3
../../datasets/images/train/5146412685578682074_melspectrogram_30sec.jpg,../../datasets/images/train/5146412685578682074_mfcc_30sec.jpg,7
../../datasets/images/train/5677731529478139941_melspectrogram_0sec.jpg,../../datasets/images/train/5677731529478139941_mfcc_0sec.jpg,7
../../datasets/images/train/2024158249885554235_melspectrogram_60sec.jpg,../../datasets/images/train/2024158249885554235_mfcc_60sec.jpg,6
../../datasets/images/train/8836843231413753279_melspectrogram_40sec.jpg,../../datasets/images/train/8836843231413753279_mfcc_40sec.jpg,7
../../datasets/images/train/4421223785449343949_melspectrogram_20sec.jpg,../../datasets/images/train/4421223785449343949_mfcc_20sec.jpg,1
../../datasets/images/train/5135622623159155017_melspectrogram_80sec.jpg,../../datasets/images/train/5135622623159155017_mfcc_80sec.jpg,2
../../datasets/images/train/6441474015821862003_melspectrogram_40sec.jpg,../../datasets/images/train/6441474015821862003_mfcc_40sec.jpg,7
../../datasets/images/train/7629205330396466612_melspectrogram_50sec.jpg,../../datasets/images/train/7629205330396466612_mfcc_50sec.jpg,5
../../datasets/images/train/3780388496643445715_melspectrogram_90sec.jpg,../../datasets/images/train/3780388496643445715_mfcc_90sec.jpg,4
../../datasets/images/train/4322591349289379062_melspectrogram_80sec.jpg,../../datasets/images/train/4322591349289379062_mfcc_80sec.jpg,7
../../datasets/images/train/5179806692985551714_melspectrogram_40sec.jpg,../../datasets/images/train/5179806692985551714_mfcc_40sec.jpg,1
../../datasets/images/train/5190499677722301056_melspectrogram_40sec.jpg,../../datasets/images/train/5190499677722301056_mfcc_40sec.jpg,7
../../datasets/images/train/3893245513978371687_melspectrogram_100sec.jpg,../../datasets/images/train/3893245513978371687_mfcc_100sec.jpg,7
../../datasets/images/train/750190969689251145_melspectrogram_60sec.jpg,../../datasets/images/train/750190969689251145_mfcc_60sec.jpg,1
../../datasets/images/train/900087855217172756_melspectrogram_10sec.jpg,../../datasets/images/train/900087855217172756_mfcc_10sec.jpg,0
../../datasets/images/train/3888064588033755838_melspectrogram_20sec.jpg,../../datasets/images/train/3888064588033755838_mfcc_20sec.jpg,3
../../datasets/images/train/5333441722598119219_melspectrogram_60sec.jpg,../../datasets/images/train/5333441722598119219_mfcc_60sec.jpg,7
../../datasets/images/train/3193728983077773324_melspectrogram_90sec.jpg,../../datasets/images/train/3193728983077773324_mfcc_90sec.jpg,4
../../datasets/images/train/7188916149831952989_melspectrogram_0sec.jpg,../../datasets/images/train/7188916149831952989_mfcc_0sec.jpg,7
../../datasets/images/train/6711515895977787364_melspectrogram_100sec.jpg,../../datasets/images/train/6711515895977787364_mfcc_100sec.jpg,3
../../datasets/images/train/3762092770264423123_melspectrogram_0sec.jpg,../../datasets/images/train/3762092770264423123_mfcc_0sec.jpg,7
